 3862,2008-04-04T20:43:10.674, 79.4400,320.6154,3378.731,3691.502,  4.3728,3398.9422, 75.14, 1.093
 3863,2008-04-04T20:43:10.834, 79.4319,320.6035,3378.732,3691.501,  4.3761,3398.9439, 75.15, 1.093
 3864,2008-04-04T20:43:10.971, 79.4249,320.5932,3378.732,3691.501,  4.3790,3398.9452, 75.15, 1.093
 3865,2008-04-04T20:43:11.131, 79.4167,320.5812,3378.733,3691.500,  4.3824,3398.9469, 75.16, 1.093
 3866,2008-04-04T20:43:11.268, 79.4098,320.5710,3378.734,3691.499,  4.3853,3398.9482, 75.16, 1.093
 3867,2008-04-04T20:43:11.428, 79.4016,320.5590,3378.735,3691.499,  4.3886,3398.9499, 75.17, 1.093
 3868,2008-04-04T20:43:11.565, 79.3947,320.5488,3378.736,3691.498,  4.3915,3398.9513, 75.17, 1.093
 3869,2008-04-04T20:43:11.725, 79.3865,320.5368,3378.736,3691.497,  4.3949,3398.9529, 75.18, 1.093
 3870,2008-04-04T20:43:11.862, 79.3795,320.5265,3378.737,3691.497,  4.3978,3398.9543, 75.19, 1.093
 3871,2008-04-04T20:43:12.022, 79.3714,320.5146,3378.738,3691.496,  4.4011,3398.9559, 75.19, 1.093
 3872,2008-04-04T20:43:12.159, 79.3644,320.5043,3378.739,3691.495,  4.4040,3398.9573, 75.20, 1.093
 3873,2008-04-04T20:43:12.319, 79.3563,320.4923,3378.740,3691.495,  4.4074,3398.9589, 75.20, 1.093
 3874,2008-04-04T20:43:12.456, 79.3493,320.4821,3378.740,3691.494,  4.4102,3398.9603, 75.21, 1.093
 3875,2008-04-04T20:43:12.616, 79.3412,320.4701,3378.741,3691.493,  4.4136,3398.9619, 75.21, 1.093
 3876,2008-04-04T20:43:12.753, 79.3342,320.4599,3378.742,3691.493,  4.4165,3398.9633, 75.22, 1.093
 3877,2008-04-04T20:43:12.913, 79.3261,320.4479,3378.743,3691.492,  4.4198,3398.9650, 75.23, 1.093
 3878,2008-04-04T20:43:13.050, 79.3191,320.4376,3378.744,3691.491,  4.4227,3398.9664, 75.23, 1.093
 3879,2008-04-04T20:43:13.188, 79.3121,320.4274,3378.744,3691.491,  4.4256,3398.9678, 75.24, 1.093
 3880,2008-04-04T20:43:13.347, 79.3040,320.4154,3378.745,3691.490,  4.4290,3398.9694, 75.24, 1.093
 3881,2008-04-04T20:43:13.485, 79.2970,320.4052,3378.746,3691.489,  4.4318,3398.9708, 75.25, 1.093
 3882,2008-04-04T20:43:13.644, 79.2888,320.3932,3378.747,3691.489,  4.4352,3398.9724, 75.25, 1.093
 3883,2008-04-04T20:43:13.782, 79.2819,320.3829,3378.748,3691.488,  4.4381,3398.9738, 75.26, 1.093
 3884,2008-04-04T20:43:13.941, 79.2737,320.3710,3378.749,3691.487,  4.4415,3398.9755, 75.26, 1.093
 3885,2008-04-04T20:43:14.079, 79.2668,320.3607,3378.749,3691.487,  4.4443,3398.9769, 75.27, 1.093
 3886,2008-04-04T20:43:14.239, 79.2586,320.3487,3378.750,3691.486,  4.4477,3398.9785, 75.28, 1.093
 3887,2008-04-04T20:43:14.376, 79.2516,320.3385,3378.751,3691.486,  4.4506,3398.9799, 75.28, 1.093
 3888,2008-04-04T20:43:14.536, 79.2435,320.3265,3378.752,3691.485,  4.4539,3398.9816, 75.29, 1.093
 3889,2008-04-04T20:43:14.673, 79.2365,320.3163,3378.753,3691.484,  4.4568,3398.9830, 75.29, 1.093
 3890,2008-04-04T20:43:14.833, 79.2284,320.3043,3378.753,3691.483,  4.4602,3398.9846, 75.30, 1.093
 3891,2008-04-04T20:43:14.970, 79.2214,320.2940,3378.754,3691.483,  4.4631,3398.9861, 75.30, 1.093
 3892,2008-04-04T20:43:15.130, 79.2133,320.2821,3378.755,3691.482,  4.4664,3398.9877, 75.31, 1.093
 3893,2008-04-04T20:43:15.267, 79.2063,320.2718,3378.756,3691.482,  4.4693,3398.9891, 75.32, 1.093
 3894,2008-04-04T20:43:15.427, 79.1982,320.2599,3378.757,3691.481,  4.4727,3398.9908, 75.32, 1.093
 3895,2008-04-04T20:43:15.564, 79.1912,320.2496,3378.757,3691.480,  4.4755,3398.9922, 75.33, 1.093
 3896,2008-04-04T20:43:15.724, 79.1830,320.2376,3378.758,3691.479,  4.4789,3398.9938, 75.33, 1.093
 3897,2008-04-04T20:43:15.861, 79.1761,320.2274,3378.759,3691.479,  4.4818,3398.9953, 75.34, 1.093
 3898,2008-04-04T20:43:16.021, 79.1679,320.2154,3378.760,3691.478,  4.4852,3398.9969, 75.34, 1.093
 3899,2008-04-04T20:43:16.158, 79.1609,320.2051,3378.761,3691.478,  4.4880,3398.9983, 75.35, 1.093
 3900,2008-04-04T20:43:16.318, 79.1528,320.1932,3378.762,3691.477,  4.4914,3399.0000, 75.36, 1.093
 3901,2008-04-04T20:43:16.455, 79.1458,320.1829,3378.762,3691.476,  4.4943,3399.0014, 75.36, 1.093
 3902,2008-04-04T20:43:16.615, 79.1377,320.1710,3378.763,3691.475,  4.4976,3399.0031, 75.37, 1.093
 3903,2008-04-04T20:43:16.752, 79.1307,320.1607,3378.764,3691.475,  4.5005,3399.0045, 75.37, 1.093
 3904,2008-04-04T20:43:16.912, 79.1226,320.1487,3378.765,3691.474,  4.5039,3399.0062, 75.38, 1.093
 3905,2008-04-04T20:43:17.049, 79.1156,320.1385,3378.766,3691.474,  4.5068,3399.0076, 75.38, 1.093
 3906,2008-04-04T20:43:17.209, 79.1075,320.1265,3378.767,3691.473,  4.5101,3399.0093, 75.39, 1.093
 3907,2008-04-04T20:43:17.346, 79.1005,320.1163,3378.767,3691.472,  4.5130,3399.0107, 75.40, 1.093
 3908,2008-04-04T20:43:17.506, 79.0923,320.1043,3378.768,3691.471,  4.5164,3399.0124, 75.40, 1.093
 3909,2008-04-04T20:43:17.643, 79.0854,320.0940,3378.769,3691.471,  4.5192,3399.0138, 75.41, 1.093
 3910,2008-04-04T20:43:17.803, 79.0772,320.0821,3378.770,3691.470,  4.5226,3399.0155, 75.41, 1.093
 3911,2008-04-04T20:43:17.940, 79.0703,320.0718,3378.771,3691.469,  4.5255,3399.0169, 75.42, 1.093
 3912,2008-04-04T20:43:18.100, 79.0621,320.0598,3378.772,3691.469,  4.5288,3399.0186, 75.42, 1.093
 3913,2008-04-04T20:43:18.237, 79.0551,320.0496,3378.772,3691.468,  4.5317,3399.0200, 75.43, 1.093
 3914,2008-04-04T20:43:18.397, 79.0470,320.0376,3378.773,3691.467,  4.5351,3399.0217, 75.44, 1.093
 3915,2008-04-04T20:43:18.534, 79.0400,320.0274,3378.774,3691.467,  4.5380,3399.0231, 75.44, 1.093
 3916,2008-04-04T20:43:18.694, 79.0319,320.0154,3378.775,3691.466,  4.5413,3399.0248, 75.45, 1.093
 3917,2008-04-04T20:43:18.831, 79.0249,320.0057,3378.776,3691.465,  4.5442,3399.0263, 75.45, 1.093
 3918,2008-04-04T20:43:18.991, 79.0167,319.9947,3378.777,3691.465,  4.5476,3399.0279, 75.46, 1.093
 3919,2008-04-04T20:43:19.128, 79.0097,319.9853,3378.777,3691.464,  4.5504,3399.0294, 75.46, 1.093
 3920,2008-04-04T20:43:19.265, 79.0027,319.9759,3378.778,3691.463,  4.5533,3399.0308, 75.47, 1.093
 3921,2008-04-04T20:43:19.425, 78.9946,319.9649,3378.779,3691.463,  4.5567,3399.0325, 75.48, 1.093
 3922,2008-04-04T20:43:19.562, 78.9876,319.9555,3378.780,3691.462,  4.5596,3399.0339, 75.48, 1.093
 3923,2008-04-04T20:43:19.722, 78.9794,319.9445,3378.781,3691.461,  4.5629,3399.0356, 75.49, 1.093
 3924,2008-04-04T20:43:19.859, 78.9724,319.9351,3378.781,3691.461,  4.5658,3399.0371, 75.49, 1.093
 3925,2008-04-04T20:43:20.019, 78.9643,319.9242,3378.782,3691.460,  4.5692,3399.0388, 75.50, 1.093
 3926,2008-04-04T20:43:20.156, 78.9573,319.9148,3378.783,3691.459,  4.5720,3399.0402, 75.50, 1.093
 3927,2008-04-04T20:43:20.316, 78.9491,319.9038,3378.784,3691.459,  4.5754,3399.0419, 75.51, 1.093
 3928,2008-04-04T20:43:20.453, 78.9421,319.8944,3378.785,3691.458,  4.5783,3399.0434, 75.52, 1.093
 3929,2008-04-04T20:43:20.613, 78.9339,319.8834,3378.786,3691.457,  4.5816,3399.0451, 75.52, 1.093
 3930,2008-04-04T20:43:20.750, 78.9269,319.8740,3378.786,3691.457,  4.5845,3399.0465, 75.53, 1.093
 3931,2008-04-04T20:43:20.910, 78.9188,319.8630,3378.787,3691.456,  4.5879,3399.0482, 75.53, 1.093
 3932,2008-04-04T20:43:21.047, 78.9118,319.8536,3378.788,3691.455,  4.5908,3399.0497, 75.54, 1.093
 3933,2008-04-04T20:43:21.207, 78.9036,319.8426,3378.789,3691.455,  4.5941,3399.0514, 75.54, 1.093
 3934,2008-04-04T20:43:21.344, 78.8966,319.8332,3378.790,3691.454,  4.5970,3399.0528, 75.55, 1.093
 3935,2008-04-04T20:43:21.504, 78.8884,319.8223,3378.791,3691.453,  4.6004,3399.0545, 75.56, 1.093
 3936,2008-04-04T20:43:21.641, 78.8815,319.8129,3378.791,3691.453,  4.6032,3399.0560, 75.56, 1.093
 3937,2008-04-04T20:43:21.801, 78.8733,319.8019,3378.792,3691.452,  4.6066,3399.0577, 75.57, 1.093
 3938,2008-04-04T20:43:21.938, 78.8663,319.7925,3378.793,3691.451,  4.6095,3399.0592, 75.57, 1.093
 3939,2008-04-04T20:43:22.098, 78.8581,319.7815,3378.794,3691.450,  4.6128,3399.0609, 75.58, 1.093
 3940,2008-04-04T20:43:22.235, 78.8511,319.7721,3378.795,3691.450,  4.6157,3399.0623, 75.58, 1.093
 3941,2008-04-04T20:43:22.395, 78.8430,319.7611,3378.796,3691.449,  4.6191,3399.0640, 75.59, 1.093
 3942,2008-04-04T20:43:22.532, 78.8360,319.7517,3378.797,3691.448,  4.6220,3399.0655, 75.60, 1.093
 3943,2008-04-04T20:43:22.692, 78.8278,319.7407,3378.797,3691.448,  4.6253,3399.0672, 75.60, 1.093
 3944,2008-04-04T20:43:22.829, 78.8208,319.7313,3378.798,3691.447,  4.6282,3399.0687, 75.61, 1.093
 3945,2008-04-04T20:43:22.989, 78.8126,319.7204,3378.799,3691.446,  4.6316,3399.0704, 75.61, 1.093
 3946,2008-04-04T20:43:23.126, 78.8057,319.7110,3378.800,3691.446,  4.6344,3399.0719, 75.62, 1.093
 3947,2008-04-04T20:43:23.286, 78.7975,319.7000,3378.801,3691.445,  4.6378,3399.0736, 75.62, 1.093
 3948,2008-04-04T20:43:23.423, 78.7905,319.6906,3378.802,3691.444,  4.6407,3399.0751, 75.63, 1.093
 3949,2008-04-04T20:43:23.583, 78.7823,319.6796,3378.803,3691.444,  4.6440,3399.0768, 75.64, 1.093
 3950,2008-04-04T20:43:23.720, 78.7753,319.6702,3378.803,3691.443,  4.6469,3399.0783, 75.64, 1.093
 3951,2008-04-04T20:43:23.880, 78.7672,319.6592,3378.804,3691.442,  4.6503,3399.0800, 75.65, 1.093
 3952,2008-04-04T20:43:24.017, 78.7602,319.6498,3378.805,3691.441,  4.6532,3399.0815, 75.65, 1.093
 3953,2008-04-04T20:43:24.177, 78.7520,319.6388,3378.806,3691.441,  4.6565,3399.0832, 75.66, 1.093
 3954,2008-04-04T20:43:24.315, 78.7450,319.6294,3378.807,3691.440,  4.6594,3399.0847, 75.66, 1.093
 3955,2008-04-04T20:43:24.474, 78.7368,319.6185,3378.808,3691.439,  4.6628,3399.0864, 75.67, 1.093
 3956,2008-04-04T20:43:24.612, 78.7298,319.6090,3378.809,3691.439,  4.6656,3399.0879, 75.68, 1.093
 3957,2008-04-04T20:43:24.771, 78.7217,319.5981,3378.809,3691.438,  4.6690,3399.0896, 75.68, 1.093
 3958,2008-04-04T20:43:24.909, 78.7147,319.5887,3378.810,3691.437,  4.6719,3399.0911, 75.69, 1.093
 3959,2008-04-04T20:43:25.068, 78.7065,319.5777,3378.811,3691.437,  4.6752,3399.0928, 75.69, 1.093
 3960,2008-04-04T20:43:25.206, 78.6995,319.5683,3378.812,3691.436,  4.6781,3399.0943, 75.70, 1.093
 3961,2008-04-04T20:43:25.366, 78.6914,319.5573,3378.813,3691.435,  4.6815,3399.0960, 75.70, 1.093
 3962,2008-04-04T20:43:25.503, 78.6844,319.5479,3378.814,3691.435,  4.6844,3399.0975, 75.71, 1.093
 3963,2008-04-04T20:43:25.640, 78.6774,319.5385,3378.814,3691.434,  4.6872,3399.0990, 75.72, 1.093
 3964,2008-04-04T20:43:25.800, 78.6692,319.5275,3378.815,3691.433,  4.6906,3399.1008, 75.72, 1.093
 3965,2008-04-04T20:43:25.937, 78.6622,319.5181,3378.816,3691.432,  4.6935,3399.1022, 75.73, 1.093
 3966,2008-04-04T20:43:26.097, 78.6540,319.5071,3378.817,3691.432,  4.6968,3399.1040, 75.73, 1.093
 3967,2008-04-04T20:43:26.234, 78.6471,319.4977,3378.818,3691.431,  4.6997,3399.1055, 75.74, 1.093
 3968,2008-04-04T20:43:26.394, 78.6389,319.4868,3378.819,3691.430,  4.7031,3399.1072, 75.74, 1.093
 3969,2008-04-04T20:43:26.531, 78.6319,319.4774,3378.820,3691.430,  4.7059,3399.1087, 75.75, 1.093
 3970,2008-04-04T20:43:26.691, 78.6237,319.4664,3378.821,3691.429,  4.7093,3399.1105, 75.76, 1.093
 3971,2008-04-04T20:43:26.828, 78.6167,319.4570,3378.821,3691.428,  4.7122,3399.1120, 75.76, 1.093
 3972,2008-04-04T20:43:26.988, 78.6086,319.4460,3378.822,3691.428,  4.7155,3399.1137, 75.77, 1.093
 3973,2008-04-04T20:43:27.125, 78.6016,319.4366,3378.823,3691.427,  4.7184,3399.1152, 75.77, 1.093
 3974,2008-04-04T20:43:27.285, 78.5934,319.4256,3378.824,3691.426,  4.7218,3399.1170, 75.78, 1.093
 3975,2008-04-04T20:43:27.422, 78.5864,319.4162,3378.825,3691.425,  4.7247,3399.1185, 75.78, 1.093
 3976,2008-04-04T20:43:27.582, 78.5782,319.4052,3378.826,3691.425,  4.7280,3399.1202, 75.79, 1.093
 3977,2008-04-04T20:43:27.719, 78.5712,319.3958,3378.827,3691.424,  4.7309,3399.1217, 75.80, 1.093
 3978,2008-04-04T20:43:27.879, 78.5631,319.3849,3378.828,3691.423,  4.7343,3399.1235, 75.80, 1.093
 3979,2008-04-04T20:43:28.016, 78.5561,319.3755,3378.828,3691.423,  4.7371,3399.1250, 75.81, 1.093
 3980,2008-04-04T20:43:28.176, 78.5479,319.3645,3378.829,3691.422,  4.7405,3399.1267, 75.81, 1.093
 3981,2008-04-04T20:43:28.313, 78.5409,319.3551,3378.830,3691.421,  4.7434,3399.1282, 75.82, 1.093
 3982,2008-04-04T20:43:28.473, 78.5328,319.3441,3378.831,3691.420,  4.7467,3399.1300, 75.82, 1.093
 3983,2008-04-04T20:43:28.610, 78.5258,319.3347,3378.832,3691.420,  4.7496,3399.1315, 75.83, 1.093
 3984,2008-04-04T20:43:28.770, 78.5176,319.3239,3378.833,3691.419,  4.7530,3399.1333, 75.84, 1.093
 3985,2008-04-04T20:43:28.907, 78.5106,319.3152,3378.834,3691.418,  4.7558,3399.1348, 75.84, 1.093
 3986,2008-04-04T20:43:29.067, 78.5024,319.3051,3378.835,3691.418,  4.7592,3399.1366, 75.85, 1.093
 3987,2008-04-04T20:43:29.204, 78.4954,319.2964,3378.835,3691.417,  4.7621,3399.1381, 75.85, 1.093
 3988,2008-04-04T20:43:29.364, 78.4872,319.2863,3378.836,3691.416,  4.7654,3399.1398, 75.86, 1.093
 3989,2008-04-04T20:43:29.501, 78.4802,319.2777,3378.837,3691.416,  4.7683,3399.1414, 75.86, 1.093
 3990,2008-04-04T20:43:29.661, 78.4720,319.2676,3378.838,3691.415,  4.7717,3399.1431, 75.87, 1.093
 3991,2008-04-04T20:43:29.798, 78.4650,319.2589,3378.839,3691.414,  4.7746,3399.1446, 75.88, 1.093
 3992,2008-04-04T20:43:29.958, 78.4568,319.2488,3378.840,3691.413,  4.7779,3399.1464, 75.88, 1.093
 3993,2008-04-04T20:43:30.095, 78.4498,319.2401,3378.841,3691.413,  4.7808,3399.1479, 75.89, 1.093
 3994,2008-04-04T20:43:30.255, 78.4416,319.2300,3378.842,3691.412,  4.7841,3399.1497, 75.89, 1.093
 3995,2008-04-04T20:43:30.392, 78.4346,319.2214,3378.842,3691.411,  4.7870,3399.1512, 75.90, 1.093
 3996,2008-04-04T20:43:30.552, 78.4264,319.2113,3378.843,3691.411,  4.7904,3399.1530, 75.90, 1.093
 3997,2008-04-04T20:43:30.689, 78.4194,319.2026,3378.844,3691.410,  4.7933,3399.1545, 75.91, 1.093
 3998,2008-04-04T20:43:30.849, 78.4112,319.1925,3378.845,3691.409,  4.7966,3399.1563, 75.92, 1.093
 3999,2008-04-04T20:43:30.986, 78.4042,319.1838,3378.846,3691.408,  4.7995,3399.1578, 75.92, 1.093
 4000,2008-04-04T20:43:31.146, 78.3960,319.1737,3378.847,3691.408,  4.8029,3399.1596, 75.93, 1.093
 4001,2008-04-04T20:43:31.283, 78.3890,319.1651,3378.848,3691.407,  4.8057,3399.1612, 75.93, 1.093
 4002,2008-04-04T20:43:31.443, 78.3808,319.1550,3378.849,3691.406,  4.8091,3399.1629, 75.94, 1.093
 4003,2008-04-04T20:43:31.580, 78.3738,319.1463,3378.849,3691.406,  4.8120,3399.1645, 75.94, 1.093
 4004,2008-04-04T20:43:31.740, 78.3656,319.1362,3378.850,3691.405,  4.8153,3399.1663, 75.95, 1.093
 4005,2008-04-04T20:43:31.877, 78.3586,319.1275,3378.851,3691.404,  4.8182,3399.1678, 75.96, 1.093
 4006,2008-04-04T20:43:32.014, 78.3516,319.1189,3378.852,3691.403,  4.8211,3399.1693, 75.96, 1.093
 4007,2008-04-04T20:43:32.174, 78.3434,319.1088,3378.853,3691.403,  4.8244,3399.1711, 75.97, 1.093
 4008,2008-04-04T20:43:32.311, 78.3364,319.1001,3378.854,3691.402,  4.8273,3399.1727, 75.97, 1.093
 4009,2008-04-04T20:43:32.471, 78.3282,319.0900,3378.855,3691.401,  4.8307,3399.1744, 75.98, 1.093
 4010,2008-04-04T20:43:32.608, 78.3212,319.0813,3378.856,3691.401,  4.8336,3399.1760, 75.98, 1.093
 4011,2008-04-04T20:43:32.768, 78.3130,319.0712,3378.857,3691.400,  4.8369,3399.1778, 75.99, 1.093
 4012,2008-04-04T20:43:32.905, 78.3060,319.0626,3378.857,3691.399,  4.8398,3399.1793, 76.00, 1.093
 4013,2008-04-04T20:43:33.065, 78.2978,319.0525,3378.858,3691.398,  4.8431,3399.1811, 76.00, 1.093
 4014,2008-04-04T20:43:33.202, 78.2908,319.0438,3378.859,3691.398,  4.8460,3399.1827, 76.01, 1.093
 4015,2008-04-04T20:43:33.362, 78.2826,319.0337,3378.860,3691.397,  4.8494,3399.1845, 76.01, 1.093
 4016,2008-04-04T20:43:33.499, 78.2756,319.0250,3378.861,3691.396,  4.8523,3399.1860, 76.02, 1.093
 4017,2008-04-04T20:43:33.659, 78.2674,319.0149,3378.862,3691.395,  4.8556,3399.1878, 76.02, 1.093
 4018,2008-04-04T20:43:33.796, 78.2604,319.0063,3378.863,3691.395,  4.8585,3399.1894, 76.03, 1.093
 4019,2008-04-04T20:43:33.956, 78.2522,318.9961,3378.864,3691.394,  4.8619,3399.1912, 76.04, 1.093
 4020,2008-04-04T20:43:34.093, 78.2452,318.9875,3378.865,3691.393,  4.8647,3399.1927, 76.04, 1.093
 4021,2008-04-04T20:43:34.253, 78.2370,318.9774,3378.865,3691.393,  4.8681,3399.1945, 76.05, 1.093
 4022,2008-04-04T20:43:34.390, 78.2300,318.9687,3378.866,3691.392,  4.8710,3399.1961, 76.05, 1.093
 4023,2008-04-04T20:43:34.550, 78.2218,318.9586,3378.867,3691.391,  4.8743,3399.1979, 76.06, 1.093
 4024,2008-04-04T20:43:34.688, 78.2148,318.9500,3378.868,3691.390,  4.8772,3399.1994, 76.06, 1.093
 4025,2008-04-04T20:43:34.847, 78.2066,318.9398,3378.869,3691.390,  4.8806,3399.2012, 76.07, 1.093
 4026,2008-04-04T20:43:34.985, 78.1996,318.9312,3378.870,3691.389,  4.8834,3399.2028, 76.08, 1.093
 4027,2008-04-04T20:43:35.144, 78.1914,318.9211,3378.871,3691.388,  4.8868,3399.2046, 76.08, 1.093
 4028,2008-04-04T20:43:35.282, 78.1844,318.9124,3378.872,3691.388,  4.8897,3399.2062, 76.09, 1.093
 4029,2008-04-04T20:43:35.441, 78.1762,318.9023,3378.873,3691.387,  4.8930,3399.2080, 76.09, 1.027
 4030,2008-04-04T20:43:35.579, 78.1692,318.8936,3378.874,3691.386,  4.8959,3399.2096, 76.10, 1.027
 4031,2008-04-04T20:43:35.739, 78.1610,318.8835,3378.874,3691.385,  4.8993,3399.2114, 76.10, 1.027
 4032,2008-04-04T20:43:35.876, 78.1540,318.8749,3378.875,3691.385,  4.9021,3399.2129, 76.11, 1.027
 4033,2008-04-04T20:43:36.036, 78.1458,318.8648,3378.876,3691.384,  4.9055,3399.2148, 76.12, 1.027
 4034,2008-04-04T20:43:36.173, 78.1388,318.8561,3378.877,3691.383,  4.9084,3399.2163, 76.12, 1.027
 4035,2008-04-04T20:43:36.333, 78.1306,318.8460,3378.878,3691.382,  4.9117,3399.2182, 76.13, 1.027
 4036,2008-04-04T20:43:36.470, 78.1236,318.8373,3378.879,3691.382,  4.9146,3399.2197, 76.13, 1.027
 4037,2008-04-04T20:43:36.630, 78.1154,318.8272,3378.880,3691.381,  4.9180,3399.2215, 76.14, 1.027
 4038,2008-04-04T20:43:36.767, 78.1084,318.8186,3378.881,3691.380,  4.9208,3399.2231, 76.14, 1.027
 4039,2008-04-04T20:43:36.927, 78.1002,318.8085,3378.882,3691.379,  4.9242,3399.2249, 76.15, 1.027
 4040,2008-04-04T20:43:37.064, 78.0932,318.7998,3378.883,3691.379,  4.9271,3399.2265, 76.16, 1.027
 4041,2008-04-04T20:43:37.224, 78.0850,318.7897,3378.884,3691.378,  4.9304,3399.2283, 76.16, 1.027
 4042,2008-04-04T20:43:37.361, 78.0780,318.7810,3378.884,3691.377,  4.9333,3399.2299, 76.17, 1.027
 4043,2008-04-04T20:43:37.521, 78.0698,318.7709,3378.885,3691.377,  4.9367,3399.2318, 76.17, 1.027
 4044,2008-04-04T20:43:37.658, 78.0628,318.7623,3378.886,3691.376,  4.9395,3399.2333, 76.18, 1.027
 4045,2008-04-04T20:43:37.818, 78.0546,318.7522,3378.887,3691.375,  4.9429,3399.2352, 76.19, 1.027
 4046,2008-04-04T20:43:37.955, 78.0476,318.7435,3378.888,3691.374,  4.9458,3399.2367, 76.19, 1.027
 4047,2008-04-04T20:43:38.115, 78.0394,318.7334,3378.889,3691.374,  4.9491,3399.2386, 76.20, 1.027
 4048,2008-04-04T20:43:38.252, 78.0324,318.7247,3378.890,3691.373,  4.9520,3399.2402, 76.20, 1.027
 4049,2008-04-04T20:43:38.389, 78.0254,318.7161,3378.891,3691.372,  4.9549,3399.2417, 76.21, 1.027
 4050,2008-04-04T20:43:38.549, 78.0172,318.7060,3378.892,3691.371,  4.9582,3399.2436, 76.21, 1.027
 4051,2008-04-04T20:43:38.686, 78.0102,318.6973,3378.893,3691.371,  4.9611,3399.2452, 76.22, 1.027
 4052,2008-04-04T20:43:38.846, 78.0020,318.6877,3378.894,3691.370,  4.9645,3399.2470, 76.23, 1.027
 4053,2008-04-04T20:43:38.983, 77.9950,318.6797,3378.894,3691.369,  4.9674,3399.2486, 76.23, 1.027
 4054,2008-04-04T20:43:39.143, 77.9867,318.6703,3378.895,3691.368,  4.9707,3399.2504, 76.24, 1.027
 4055,2008-04-04T20:43:39.280, 77.9797,318.6623,3378.896,3691.368,  4.9736,3399.2520, 76.24, 1.027
 4056,2008-04-04T20:43:39.440, 77.9715,318.6530,3378.897,3691.367,  4.9769,3399.2539, 76.25, 1.027
 4057,2008-04-04T20:43:39.577, 77.9645,318.6450,3378.898,3691.366,  4.9798,3399.2555, 76.25, 1.027
 4058,2008-04-04T20:43:39.737, 77.9563,318.6356,3378.899,3691.365,  4.9832,3399.2573, 76.26, 1.027
 4059,2008-04-04T20:43:39.874, 77.9493,318.6276,3378.900,3691.365,  4.9861,3399.2589, 76.26, 1.027
 4060,2008-04-04T20:43:40.034, 77.9410,318.6183,3378.901,3691.364,  4.9894,3399.2608, 76.27, 1.027
 4061,2008-04-04T20:43:40.171, 77.9340,318.6103,3378.902,3691.363,  4.9923,3399.2624, 76.28, 1.027
 4062,2008-04-04T20:43:40.331, 77.9258,318.6009,3378.903,3691.363,  4.9956,3399.2642, 76.28, 1.027
 4063,2008-04-04T20:43:40.468, 77.9188,318.5929,3378.904,3691.362,  4.9985,3399.2658, 76.29, 1.027
 4064,2008-04-04T20:43:40.628, 77.9106,318.5836,3378.905,3691.361,  5.0019,3399.2677, 76.29, 1.027
 4065,2008-04-04T20:43:40.765, 77.9035,318.5756,3378.905,3691.360,  5.0047,3399.2693, 76.30, 1.027
 4066,2008-04-04T20:43:40.925, 77.8953,318.5663,3378.906,3691.360,  5.0081,3399.2711, 76.31, 1.027
 4067,2008-04-04T20:43:41.062, 77.8883,318.5582,3378.907,3691.359,  5.0110,3399.2727, 76.31, 1.027
 4068,2008-04-04T20:43:41.222, 77.8801,318.5489,3378.908,3691.358,  5.0143,3399.2746, 76.32, 1.027
 4069,2008-04-04T20:43:41.359, 77.8731,318.5409,3378.909,3691.357,  5.0172,3399.2762, 76.32, 1.027
 4070,2008-04-04T20:43:41.519, 77.8649,318.5316,3378.910,3691.357,  5.0206,3399.2781, 76.33, 1.027
 4071,2008-04-04T20:43:41.656, 77.8578,318.5235,3378.911,3691.356,  5.0234,3399.2797, 76.33, 1.027
 4072,2008-04-04T20:43:41.816, 77.8496,318.5142,3378.912,3691.355,  5.0268,3399.2815, 76.34, 1.027
 4073,2008-04-04T20:43:41.953, 77.8426,318.5062,3378.913,3691.354,  5.0297,3399.2831, 76.35, 1.027
 4074,2008-04-04T20:43:42.113, 77.8344,318.4969,3378.914,3691.354,  5.0330,3399.2850, 76.35, 1.027
 4075,2008-04-04T20:43:42.250, 77.8274,318.4889,3378.915,3691.353,  5.0359,3399.2866, 76.36, 1.027
 4076,2008-04-04T20:43:42.410, 77.8192,318.4795,3378.916,3691.352,  5.0393,3399.2885, 76.36, 1.027
 4077,2008-04-04T20:43:42.547, 77.8121,318.4715,3378.917,3691.351,  5.0421,3399.2901, 76.37, 1.027
 4078,2008-04-04T20:43:42.707, 77.8039,318.4622,3378.918,3691.351,  5.0455,3399.2920, 76.37, 1.027
 4079,2008-04-04T20:43:42.844, 77.7969,318.4542,3378.918,3691.350,  5.0484,3399.2936, 76.38, 1.027
 4080,2008-04-04T20:43:43.004, 77.7887,318.4448,3378.919,3691.349,  5.0517,3399.2955, 76.39, 1.027
 4081,2008-04-04T20:43:43.141, 77.7817,318.4368,3378.920,3691.348,  5.0546,3399.2971, 76.39, 1.027
 4082,2008-04-04T20:43:43.301, 77.7735,318.4275,3378.921,3691.348,  5.0580,3399.2990, 76.40, 1.027
 4083,2008-04-04T20:43:43.438, 77.7664,318.4195,3378.922,3691.347,  5.0608,3399.3006, 76.40, 1.027
 4084,2008-04-04T20:43:43.598, 77.7582,318.4101,3378.923,3691.346,  5.0642,3399.3025, 76.41, 1.027
 4085,2008-04-04T20:43:43.735, 77.7512,318.4021,3378.924,3691.345,  5.0671,3399.3041, 76.41, 1.027
 4086,2008-04-04T20:43:43.895, 77.7430,318.3928,3378.925,3691.345,  5.0704,3399.3060, 76.42, 1.027
